Clark Y                                         
 Alfa =   4.90626 Re =     4071.472 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   1.00000  0.00000 -0.20105
   0.99808  0.00045 -0.20216
   0.99506  0.00117 -0.20405
   0.99186  0.00192 -0.20607
   0.98846  0.00272 -0.20825
   0.98486  0.00356 -0.21059
   0.98104  0.00445 -0.21310
   0.97702  0.00538 -0.21578
   0.97282  0.00636 -0.21862
   0.96846  0.00736 -0.22162
   0.96397  0.00839 -0.22475
   0.95937  0.00944 -0.22801
   0.95469  0.01050 -0.23139
   0.94994  0.01158 -0.23488
   0.94511  0.01267 -0.23848
   0.94024  0.01377 -0.24220
   0.93532  0.01488 -0.24602
   0.93036  0.01599 -0.24994
   0.92538  0.01710 -0.25396
   0.92039  0.01821 -0.25808
   0.91538  0.01932 -0.26231
   0.91035  0.02043 -0.26663
   0.90532  0.02154 -0.27107
   0.90029  0.02265 -0.27560
   0.89524  0.02375 -0.28026
   0.89020  0.02485 -0.28503
   0.88516  0.02595 -0.28993
   0.88011  0.02704 -0.29496
   0.87506  0.02813 -0.30011
   0.87002  0.02921 -0.30542
   0.86498  0.03029 -0.30983
   0.85993  0.03137 -0.31020
   0.85489  0.03244 -0.31055
   0.84986  0.03350 -0.31092
   0.84482  0.03456 -0.31129
   0.83979  0.03561 -0.31167
   0.83476  0.03665 -0.31205
   0.82973  0.03769 -0.31244
   0.82470  0.03872 -0.31283
   0.81968  0.03975 -0.31323
   0.81466  0.04076 -0.31364
   0.80965  0.04177 -0.31405
   0.80463  0.04277 -0.31447
   0.79962  0.04377 -0.31490
   0.79461  0.04475 -0.31534
   0.78961  0.04573 -0.31578
   0.78460  0.04670 -0.31624
   0.77960  0.04766 -0.31670
   0.77460  0.04861 -0.31718
   0.76961  0.04955 -0.31766
   0.76461  0.05048 -0.31815
   0.75962  0.05140 -0.31866
   0.75463  0.05231 -0.31918
   0.74964  0.05322 -0.31970
   0.74465  0.05411 -0.32024
   0.73967  0.05499 -0.32080
   0.73468  0.05587 -0.32136
   0.72970  0.05673 -0.32194
   0.72471  0.05758 -0.32253
   0.71973  0.05842 -0.32314
